"TOA5","Bradford_6a_","CR800","31050","CR800.Std.27","CPU:5_1hr_02082024.CR8","11368","Test"
"TIMESTAMP","RECORD","BattV_Min","CO2High","CO2Low","cDOM","CO2"
"2024-07-07 01:00:00",1353,13.29,811.5106,4594.861,0.6869866,736.6905
"2024-07-07 02:00:00",1354,13.3,808.6329,4586.228,0.6548201,733.8128
"2024-07-07 03:00:00",1355,13.29,772.6617,4548.817,0.6534571,679.1365
"2024-07-07 04:00:00",1356,13.29,787.0502,4482.219,0.6662692,667.6257
"2024-07-07 05:00:00",1357,13.28,710.7912,4440.698,0.6545475,653.2372
"2024-07-07 06:00:00",1358,13.29,753.9567,4443.576,0.6744471,644.6042
"2024-07-07 07:00:00",1359,13.28,781.2948,4418.088,0.6621802,635.9711
"2024-07-07 08:00:00",1360,13.29,710.7912,4523.33,0.6676304,661.8704
"2024-07-07 09:00:00",1361,13.28,693.525,4632.682,0.6815202,753.9567
"2024-07-07 10:00:00",1362,13.29,726.6166,4795.053,0.660423,840.2853
"2024-07-07 11:00:00",1363,13.28,673.2117,4929.899,0.6677695,684.7196
"2024-07-07 12:00:00",1364,13.3,704.7296,5038.303,0.6816577,635.6948
"2024-07-07 13:00:00",1365,13.3,790.8864,5607.693,0.7249752,733.3674
"2024-07-07 14:00:00",1366,13.32,782.3599,5638.005,0.7367957,733.4624
"2024-07-07 15:00:00",1367,13.37,857.1442,6053.427,0.7256936,776.6072
"2024-07-07 16:00:00",1368,13.35,707.7036,5144.619,0.7158818,664.5509
"2024-07-07 17:00:00",1369,13.33,657.5526,4476.867,0.6605446,500.7184
"2024-07-07 18:00:00",1370,13.33,631.6545,4477.286,0.6662692,494.9639
"2024-07-07 19:00:00",1371,13.31,656.115,4559.917,0.685351,517.9855
"2024-07-07 20:00:00",1372,13.31,680.5754,4565.262,0.6828976,512.2301
"2024-07-07 21:00:00",1373,13.29,725.1797,4572.661,0.6376465,523.7409
"2024-07-07 22:00:00",1374,13.29,765.4675,4531.962,0.6801716,492.0862
"2024-07-07 23:00:00",1375,13.29,805.7552,4487.563,0.6804442,466.187
"2024-07-08 00:00:00",1376,13.28,817.266,4477.286,0.6744471,500.7193
"2024-07-08 01:00:00",1377,13.26,834.5322,4471.942,0.6520941,535.2517
"2024-07-08 02:00:00",1378,13.27,804.3163,4452.62,0.6589091,500.7193
"2024-07-08 03:00:00",1379,13.28,899.2804,4430.01,0.6496408,509.3524
"2024-07-08 04:00:00",1380,13.27,962.5897,4432.065,0.6501859,489.2085
"2024-07-08 05:00:00",1381,13.28,912.23,4423.843,0.6556379,506.4747
"2024-07-08 06:00:00",1382,13.28,971.2228,4451.798,0.6578187,494.9639
"2024-07-08 07:00:00",1383,13.28,929.4962,4461.665,0.6564557,466.187
"2024-07-08 08:00:00",1384,13.28,880.5754,4534.018,0.6610898,489.2085
"2024-07-08 09:00:00",1385,13.29,713.6689,4602.671,0.6474131,555.3956
"2024-07-08 10:00:00",1386,13.28,735.2516,4672.559,0.6590595,589.9279
"2024-07-08 11:00:00",1387,13.29,683.3031,4765.243,0.6655891,612.815
"2024-07-08 12:00:00",1388,13.29,657.3171,4870.599,0.6587073,460.2658
"2024-07-08 13:00:00",1389,13.32,736.2908,5286.338,0.6772287,552.2181
"2024-07-08 14:00:00",1390,13.32,776.5351,5635.016,0.707006,609.7239
"2024-07-08 15:00:00",1391,13.35,832.6536,5761.807,0.7202117,624.1306
"2024-07-08 16:00:00",1392,13.32,874.5105,5148.434,0.6850764,624.2394
"2024-07-08 17:00:00",1393,13.32,715.0903,4791.25,0.6627254,610.0569
"2024-07-08 18:00:00",1394,13.3,667.6257,4630.626,0.6681774,543.8848
"2024-07-08 19:00:00",1395,13.3,697.8416,4418.91,0.6499134,417.2661
"2024-07-08 20:00:00",1396,13.29,635.9711,4335.046,0.6578187,451.7985
"2024-07-08 21:00:00",1397,13.29,644.6042,4346.146,0.6624528,515.1078
"2024-07-08 22:00:00",1398,13.28,726.6185,4366.7,0.6469148,515.1078
"2024-07-08 23:00:00",1399,13.29,656.115,4402.877,0.6681774,506.4747
"2024-07-09 00:00:00",1400,13.28,725.1797,4391.777,0.6441888,532.374
"2024-07-09 01:00:00",1401,13.28,739.5682,4383.145,0.6605446,469.0646
"2024-07-09 02:00:00",1402,13.28,794.2444,4369.167,0.6507311,451.7985
"2024-07-09 03:00:00",1403,13.28,769.784,4371.223,0.6480052,483.4531
"2024-07-09 04:00:00",1404,13.27,765.4675,4365.467,0.6709033,509.3524
"2024-07-09 05:00:00",1405,13.28,801.4387,4313.257,0.6578187,517.9855
"2024-07-09 06:00:00",1406,13.27,821.5826,4287.769,0.6676322,515.1078
"2024-07-09 07:00:00",1407,13.28,835.9711,4281.603,0.6654661,477.6978
"2024-07-09 08:00:00",1408,13.27,848.9207,4351.49,0.6692934,566.9064
"2024-07-09 09:00:00",1409,13.28,660.4315,4508.53,0.6597281,658.9927
"2024-07-09 10:00:00",1410,13.28,687.7697,4627.749,0.660719,707.9135
"2024-07-09 11:00:00",1411,13.3,657.4638,4765.226,0.6525089,681.9209
"2024-07-09 12:00:00",1412,13.29,667.4224,4780.455,0.6497485,653.0383
"2024-07-09 13:00:00",1413,13.3,610.0384,4453.198,0.6555027,561.1202
"2024-07-09 14:00:00",1414,13.31,621.5826,4661.459,0.6539136,693.525
"2024-07-09 15:00:00",1415,13.32,634.4645,4672.471,0.6694056,644.5353
"2024-07-09 16:00:00",1416,13.32,625.8716,4662.487,0.6598655,684.8619
"2024-07-09 17:00:00",1417,13.33,627.1598,4731.234,0.6634087,618.5291
"2024-07-09 18:00:00",1418,13.32,640.1014,4727.504,0.6484184,569.6183
"2024-07-09 19:00:00",1419,13.32,676.0549,4692.52,0.6666743,540.8439
"2024-07-09 20:00:00",1420,13.31,667.5151,4690.28,0.6625925,667.5151
"2024-07-09 21:00:00",1421,13.3,847.4594,4639.959,0.6533412,621.5662
"2024-07-09 22:00:00",1422,13.28,696.4001,4548.389,0.6522918,653.2348
"2024-07-09 23:00:00",1423,13.3,669.0646,4457.964,0.6479803,549.6402
"2024-07-10 00:00:00",1424,13.29,679.1365,4409.866,0.676351,627.338
"2024-07-10 01:00:00",1425,13.28,741.007,4383.967,0.6602647,633.0934
"2024-07-10 02:00:00",1426,13.28,772.6617,4390.133,0.6570009,673.3812
"2024-07-10 03:00:00",1427,13.28,753.9567,4351.079,0.6499134,612.9495
"2024-07-10 04:00:00",1428,13.26,886.3307,4335.046,0.6493682,621.5826
"2024-07-10 05:00:00",1429,13.27,935.2516,4348.201,0.6570009,610.0718
"2024-07-10 06:00:00",1430,13.26,899.2804,4348.612,0.6681774,612.9495
"2024-07-10 07:00:00",1431,13.27,1027.338,4360.534,0.6466422,635.9711
"2024-07-10 08:00:00",1432,13.28,1074.82,4453.854,0.646097,722.302
"2024-07-10 09:00:00",1433,13.28,729.4963,4593.216,0.6583249,756.8344
"2024-07-10 10:00:00",1434,13.29,700.7039,4663.823,0.6525095,756.8178
"2024-07-10 11:00:00",1435,13.29,677.5505,4759.5,0.6644989,713.5139
"2024-07-10 12:00:00",1436,13.3,713.3835,4898.759,0.6489176,716.2601
"2024-07-10 13:00:00",1437,13.31,673.1852,4812.165,0.6576284,745.1067
"2024-07-10 14:00:00",1438,13.34,707.6548,5120.841,0.6674874,762.3112
"2024-07-10 15:00:00",1439,13.37,707.4794,5228.856,0.665742,698.8516
"2024-07-10 16:00:00",1440,13.36,724.712,5086.953,0.6598594,488.893
"2024-07-10 17:00:00",1441,13.33,651.5421,4698.665,0.6520879,428.6082
"2024-07-10 18:00:00",1442,13.33,627.3374,4282.42,0.6602721,365.4672
"2024-07-10 19:00:00",1443,13.3,627.338,4292.292,0.6570009,417.2661
"2024-07-10 20:00:00",1444,13.3,660.4315,4321.068,0.6583639,388.4891
"2024-07-10 21:00:00",1445,13.29,682.0142,4348.612,0.6520941,552.5179
"2024-07-10 22:00:00",1446,13.29,683.4531,4353.545,0.6526393,520.8632
"2024-07-10 23:00:00",1447,13.28,673.3812,4346.557,0.6493682,523.7409
"2024-07-11 00:00:00",1448,13.28,702.1581,4344.912,0.6760827,520.8632
"2024-07-11 01:00:00",1449,13.27,710.7912,4375.745,0.6545475,555.3956
"2024-07-11 02:00:00",1450,13.28,739.5682,4393.833,0.6477326,575.5394
"2024-07-11 03:00:00",1451,13.27,762.5898,4387.667,0.6570009,635.9711
"2024-07-11 04:00:00",1452,13.28,726.6185,4360.945,0.6589091,607.1941
"2024-07-11 05:00:00",1453,13.27,823.0214,4334.635,0.6531845,601.4387
"2024-07-11 06:00:00",1454,13.28,925.1797,4320.246,0.6553653,612.9495
"2024-07-11 07:00:00",1455,13.27,1023.021,4308.324,0.6488362,630.2157
"2024-07-11 08:00:00",1456,13.28,961.1509,4339.979,0.6523754,638.8488
"2024-07-11 09:00:00",1457,13.28,654.6761,4486.742,0.6548217,612.9495
"2024-07-11 10:00:00",1458,13.29,647.4819,4552.518,0.6697531,515.1078
"2024-07-11 11:00:00",1459,13.29,650.3596,4617.471,0.6530531,469.0646
"2024-07-11 12:00:00",1460,13.31,661.7651,4736.348,0.6576851,468.99
"2024-07-11 13:00:00",1461,13.31,696.1479,4965.91,0.6620366,888.8831
