"TOA5","GasDome","CR1000X","22892","CR1000X.Std.04.02","CPU:10022024.CR1X","50169","Test"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","CO2"
"2025-01-27 15:46:50",8415,12.83,21.86,116.5246
"2025-01-27 15:47:00",8416,12.83,21.86,116.5131
"2025-01-27 15:47:10",8417,12.84,21.85,118.9881
"2025-01-27 15:47:20",8418,12.84,21.85,119.0605
"2025-01-27 15:47:30",8419,12.84,21.84,119.0223
"2025-01-27 15:47:40",8420,12.84,21.84,118.9994
"2025-01-27 15:47:50",8421,12.84,21.83,121.5874
"2025-01-27 15:48:00",8422,12.83,21.83,121.5489
"2025-01-27 15:48:10",8423,12.84,21.82,124.0512
"2025-01-27 15:48:20",8424,12.84,21.82,124.1251
"2025-01-27 15:48:30",8425,12.83,21.81,124.0648
"2025-01-27 16:07:10",8426,12.85,21.09,1.857417
"2025-01-27 16:07:20",8427,12.87,21.08,65.95626
"2025-01-27 16:07:30",8428,12.87,21.07,65.94407
"2025-01-27 16:07:40",8429,12.87,21.07,66.01192
"2025-01-27 16:07:50",8430,12.86,21.06,68.50913
"2025-01-27 16:08:00",8431,12.85,21.05,68.48715
"2025-01-27 16:08:10",8432,12.85,21.04,68.55392
"2025-01-27 16:08:20",8433,12.85,21.04,68.51262
"2025-01-27 16:08:30",8434,12.86,21.03,71.01257
"2025-01-27 16:08:40",8435,12.86,21.02,73.52159
"2025-01-27 16:08:50",8436,12.85,21.01,73.56895
"2025-01-27 16:09:00",8437,12.85,21,76.07204
"2025-01-27 16:09:10",8438,12.85,20.99,78.66698
"2025-01-27 16:09:20",8439,12.85,20.98,78.63496
"2025-01-27 16:09:30",8440,12.85,20.97,81.13688
"2025-01-27 16:09:40",8441,12.85,20.96,86.24369
"2025-01-27 16:09:50",8442,12.85,20.95,86.2099
"2025-01-27 16:10:00",8443,12.85,20.94,88.70847
"2025-01-27 16:10:10",8444,12.85,20.93,91.3047
"2025-01-27 16:10:20",8445,12.84,20.92,91.25428
"2025-01-27 16:10:30",8446,12.85,20.91,93.70444
"2025-01-27 16:10:40",8447,12.85,20.91,96.29996
"2025-01-27 16:10:50",8448,12.84,20.9,98.78061
"2025-01-27 16:11:00",8449,12.85,20.89,98.76105
"2025-01-27 16:11:10",8450,12.84,20.88,98.84614
"2025-01-27 16:11:20",8451,12.83,20.87,101.3094
"2025-01-27 16:11:30",8452,12.84,20.86,101.3032
"2025-01-27 16:11:40",8453,12.84,20.85,103.8869
"2025-01-27 16:11:50",8454,12.84,20.84,103.8249
"2025-01-27 16:12:00",8455,12.84,20.83,106.3725
"2025-01-27 16:12:10",8456,12.84,20.82,106.4132
"2025-01-27 16:12:20",8457,12.84,20.81,108.8664
"2025-01-27 16:12:30",8458,12.84,20.8,108.9182
"2025-01-27 16:12:40",8459,12.84,20.79,108.9441
"2025-01-27 16:12:50",8460,12.84,20.78,111.4151
"2025-01-27 16:13:00",8461,12.84,20.77,111.4758
"2025-01-27 16:13:10",8462,12.84,20.77,113.9995
"2025-01-27 16:13:20",8463,12.84,20.76,113.9454
"2025-01-27 16:13:30",8464,12.84,20.75,113.9979
"2025-01-27 16:13:40",8465,12.84,20.74,113.9844
"2025-01-27 16:13:50",8466,12.84,20.73,116.4612
"2025-01-27 16:14:00",8467,12.84,20.72,116.5213
"2025-01-27 16:14:10",8468,12.84,20.71,116.5094
"2025-01-27 16:14:20",8469,12.84,20.7,118.9971
"2025-01-27 16:14:30",8470,12.84,20.69,119.05
"2025-01-27 16:14:40",8471,12.84,20.69,121.5537
"2025-01-27 16:14:50",8472,12.84,20.68,121.5177
"2025-01-27 16:15:00",8473,12.84,20.67,121.5842
"2025-01-27 16:15:10",8474,12.83,20.66,121.5493
"2025-01-27 16:15:20",8475,12.84,20.65,121.5116
"2025-01-27 16:15:30",8476,12.83,20.64,121.5726
"2025-01-27 16:15:40",8477,12.83,20.64,121.5566
"2025-01-27 16:15:50",8478,12.84,20.63,121.5021
"2025-01-27 16:16:00",8479,12.84,20.62,121.5889
"2025-01-27 16:16:10",8480,12.83,20.61,121.5519
"2025-01-27 16:16:20",8481,12.84,20.61,124.0452
"2025-01-27 16:16:30",8482,12.84,20.6,124.1015
"2025-01-27 16:16:40",8483,12.83,20.59,124.0852
"2025-01-27 16:16:50",8484,12.84,20.58,124.0335
"2025-01-27 16:17:00",8485,12.84,20.58,124.1134
"2025-01-27 16:17:10",8486,12.83,20.57,124.0662
"2025-01-27 16:17:20",8487,12.84,20.56,126.5801
"2025-01-27 16:17:30",8488,12.84,20.56,126.6433
"2025-01-27 16:17:40",8489,12.83,20.55,126.5971
"2025-01-27 16:17:50",8490,12.84,20.54,126.5758
"2025-01-27 16:18:00",8491,12.84,20.53,126.6476
"2025-01-27 16:18:10",8492,12.83,20.53,126.5899
"2025-01-27 16:18:20",8493,12.84,20.52,126.5671
"2025-01-27 16:18:30",8494,12.84,20.51,126.6297
"2025-01-27 16:18:40",8495,12.83,20.51,129.1197
"2025-01-27 16:18:50",8496,12.84,20.5,129.0976
"2025-01-27 16:19:00",8497,12.84,20.49,129.1639
"2025-01-27 16:19:10",8498,12.83,20.48,129.1204
"2025-01-27 16:19:20",8499,12.84,20.48,131.6351
"2025-01-27 16:19:30",8500,12.84,20.47,131.6975
"2025-01-27 16:19:40",8501,12.83,20.46,131.6313
"2025-01-27 16:19:50",8502,12.84,20.45,131.6392
"2025-01-27 16:20:00",8503,12.84,20.45,131.6994
"2025-01-27 16:20:10",8504,12.83,20.44,131.6525
"2025-01-27 16:20:20",8505,12.84,20.43,134.1202
"2025-01-27 16:20:30",8506,12.83,20.42,134.1799
"2025-01-27 16:20:40",8507,12.83,20.42,134.1149
"2025-01-27 16:20:50",8508,12.84,20.41,134.1425
"2025-01-27 16:21:00",8509,12.83,20.4,134.1862
"2025-01-27 16:21:10",8510,12.83,20.4,134.1276
"2025-01-27 16:21:20",8511,12.84,20.39,134.1542
"2025-01-27 16:21:30",8512,12.83,20.38,134.1888
"2025-01-27 16:21:40",8513,12.83,20.38,131.6355
"2025-01-27 16:21:50",8514,12.83,20.37,131.6684
"2025-01-27 16:22:00",8515,12.83,20.36,131.693
"2025-01-27 16:22:10",8516,12.83,20.35,131.6426
"2025-01-27 16:22:20",8517,12.84,20.34,131.6715
"2025-01-27 16:22:30",8518,12.82,20.34,131.6911
"2025-01-27 16:22:40",8519,12.81,20.33,131.6376
"2025-01-27 16:22:50",8520,12.82,20.32,131.6774
"2025-01-27 16:23:00",8521,12.81,20.32,131.6922
"2025-02-27 09:50:30",8522,12.85,16.65,1.788611
"2025-02-27 09:50:40",8523,12.89,16.67,66.05582
"2025-02-27 09:50:50",8524,12.86,16.69,66.04221
"2025-02-27 09:51:00",8525,12.86,16.72,65.98096
"2025-02-27 09:51:10",8526,12.86,16.75,63.50754
"2025-02-27 09:51:20",8527,12.85,16.79,63.5017
"2025-02-27 09:51:30",8528,12.85,16.83,63.43864
"2025-02-27 09:51:20",8529,12.83,16.87,63.50494
"2025-02-27 09:51:30",8530,12.83,16.92,63.43728
"2025-02-27 09:51:40",8531,12.83,16.96,63.43553
"2025-02-27 09:51:50",8532,12.82,17.01,63.48726
"2025-02-27 09:52:00",8533,12.81,17.07,65.95918
"2025-02-27 09:52:10",8534,12.83,17.12,65.95718
"2025-02-27 09:52:20",8535,12.84,17.17,68.54282
"2025-02-27 09:52:30",8536,12.83,17.23,68.48891
"2025-02-27 09:52:40",8537,12.84,17.28,68.49136
"2025-02-27 09:52:50",8538,12.84,17.35,68.54435
"2025-02-27 09:53:00",8539,12.83,17.41,71.007
"2025-02-27 09:53:10",8540,12.84,17.47,71.02663
"2025-02-27 09:53:20",8541,12.84,17.53,71.07685
"2025-02-27 09:53:30",8542,12.83,17.6,71.00657
"2025-02-27 09:53:40",8543,12.84,17.67,73.55733
"2025-02-27 09:53:50",8544,12.83,17.73,73.60185
"2025-02-27 09:54:00",8545,12.83,17.81,73.53651
"2025-02-27 09:54:10",8546,12.84,17.88,73.56456
"2025-02-27 09:54:20",8547,12.83,17.95,73.60362
"2025-02-27 09:54:30",8548,12.83,18.03,76.05918
"2025-02-27 09:54:40",8549,12.84,18.11,76.09968
"2025-02-27 09:54:50",8550,12.83,18.19,76.12668
"2025-02-27 09:55:00",8551,12.83,18.28,76.05399
"2025-02-27 09:55:10",8552,12.84,18.37,78.63125
"2025-02-27 09:55:20",8553,12.83,18.46,78.65286
"2025-02-27 09:55:30",8554,12.83,18.55,78.59549
"2025-02-27 09:55:40",8555,12.84,18.64,81.16576
"2025-02-27 09:55:50",8556,12.83,18.74,81.17059
"2025-02-27 09:56:00",8557,12.83,18.84,81.1043
"2025-02-27 09:56:10",8558,12.84,18.95,83.69486
"2025-02-27 09:56:20",8559,12.83,19.06,83.69155
"2025-02-27 09:56:30",8560,12.83,19.17,83.63463
"2025-02-27 09:56:40",8561,12.84,19.28,83.69984
"2025-02-27 09:56:50",8562,12.83,19.4,83.67702
"2025-02-27 09:57:00",8563,12.83,19.51,83.6361
"2025-02-27 09:57:10",8564,12.84,19.64,83.70062
"2025-02-27 09:57:20",8565,12.83,19.76,83.67523
"2025-02-27 09:57:30",8566,12.83,19.89,83.624
"2025-02-27 09:57:40",8567,12.83,20.02,83.7006
"2025-02-27 09:57:50",8568,12.83,20.16,83.67368
"2025-02-27 09:58:00",8569,12.83,20.29,83.6274
"2025-02-27 09:58:10",8570,12.84,20.43,83.69926
"2025-02-27 09:58:20",8571,12.83,20.58,83.66412
"2025-02-27 09:58:30",8572,12.83,20.72,83.63786
"2025-02-27 09:58:40",8573,12.83,20.87,83.69413
"2025-02-27 09:58:50",8574,12.83,21.02,83.65603
"2025-02-27 09:59:00",8575,12.83,21.17,83.6292
"2025-02-27 09:59:10",8576,12.83,21.32,83.6993
"2025-02-27 09:59:20",8577,12.83,21.47,83.65739
"2025-02-27 09:59:30",8578,12.81,21.63,83.63354
"2025-02-27 09:59:40",8579,12.83,21.79,83.70026
"2025-02-27 09:59:50",8580,12.83,21.95,83.65562
"2025-02-27 10:00:00",8581,12.83,22.1,83.62875
"2025-02-27 10:00:10",8582,12.83,22.26,83.6962
"2025-02-27 10:00:20",8583,12.83,22.42,83.65224
"2025-02-27 10:00:30",8584,12.83,22.58,83.63348
"2025-02-27 10:00:40",8585,12.83,22.74,83.69799
"2025-02-27 10:00:50",8586,12.83,22.9,83.65405
"2025-02-27 10:01:00",8587,12.83,23.06,83.62964
"2025-02-27 10:01:10",8588,12.83,23.22,83.69151
"2025-02-27 10:01:20",8589,12.83,23.37,83.6405
"2025-02-27 10:01:30",8590,12.83,23.53,83.62751
"2025-02-27 10:01:40",8591,12.83,23.69,83.70048
"2025-02-27 10:01:50",8592,12.83,23.84,83.64323
"2025-02-27 10:02:00",8593,12.83,24,83.631
"2025-02-27 10:02:10",8594,12.83,24.15,83.69016
"2025-02-27 10:02:20",8595,12.83,24.3,83.6349
"2025-02-27 10:02:30",8596,12.83,24.45,83.63475
"2025-02-27 10:02:40",8597,12.82,24.6,83.70059
"2025-02-27 10:02:50",8598,12.83,24.75,83.63555
"2025-02-27 10:03:00",8599,12.83,24.89,83.63305
"2025-02-27 10:03:10",8600,12.83,25.03,83.6944
"2025-02-27 10:03:20",8601,12.83,25.17,83.63471
"2025-02-27 10:03:30",8602,12.83,25.31,83.63859
"2025-02-27 10:03:40",8603,12.83,25.44,83.68879
"2025-02-27 10:03:50",8604,12.83,25.57,83.633
"2025-02-27 10:04:00",8605,12.83,25.69,83.63879
"2025-02-27 10:04:10",8606,12.83,25.8,83.69144
"2025-02-27 10:04:20",8607,12.83,25.92,83.63797
"2025-02-27 10:04:30",8608,12.83,26.02,83.64372
"2025-02-27 10:04:40",8609,12.83,26.12,83.69232
"2025-02-27 10:04:50",8610,12.83,26.22,83.63275
"2025-02-27 10:05:00",8611,12.84,26.3,83.65165
"2025-02-27 10:05:10",8612,12.83,26.39,81.1665
"2025-02-27 10:05:20",8613,12.83,26.46,81.11716
"2025-02-27 10:29:40",8614,12.86,26.7,1.833617
"2025-02-27 10:29:50",8615,12.88,26.68,58.4189
"2025-02-27 10:30:00",8616,12.87,26.66,58.35391
"2025-02-27 10:30:10",8617,12.88,26.64,58.39567
"2025-02-27 10:30:20",8618,12.88,26.62,58.43093
"2025-02-27 10:30:30",8619,12.87,26.6,58.36054
"2025-02-27 10:30:40",8620,12.87,26.58,60.93501
"2025-02-27 10:30:50",8621,12.87,26.56,63.48428
"2025-02-27 10:31:00",8622,12.87,26.54,63.41847
"2025-02-27 10:31:10",8623,12.87,26.51,63.46039
"2025-02-27 10:31:20",8624,12.86,26.48,63.48986
"2025-02-27 10:31:30",8625,12.86,26.46,65.94406
"2025-02-27 10:31:40",8626,12.86,26.43,65.98761
"2025-02-27 10:31:50",8627,12.86,26.4,66.01
"2025-02-27 10:32:00",8628,12.86,26.38,65.95064
"2025-02-27 10:32:10",8629,12.86,26.35,68.52368
"2025-02-27 10:32:20",8630,12.86,26.32,68.53481
"2025-02-27 10:32:30",8631,12.86,26.3,68.4705
"2025-02-27 10:32:40",8632,12.86,26.27,68.53024
"2025-02-27 10:32:50",8633,12.85,26.24,68.52771
"2025-02-27 10:33:00",8634,12.86,26.21,68.47916
"2025-02-27 10:33:10",8635,12.86,26.19,68.53678
"2025-02-27 10:33:20",8636,12.85,26.16,68.52207
"2025-02-27 10:33:30",8637,12.85,26.13,68.47106
"2025-02-27 10:33:40",8638,12.86,26.1,71.0628
"2025-02-27 10:33:50",8639,12.85,26.08,71.01891
"2025-02-27 10:34:00",8640,12.85,26.05,70.99731
"2025-02-27 10:34:10",8641,12.86,26.02,71.06446
"2025-02-27 10:34:20",8642,12.85,26,71.01987
"2025-02-27 10:34:30",8643,12.85,25.98,70.99944
"2025-02-27 10:34:40",8644,12.85,25.96,71.07166
"2025-02-27 10:34:50",8645,12.84,25.94,71.01194
"2025-02-27 10:35:00",8646,12.85,25.92,71.0069
"2025-02-27 10:35:10",8647,12.85,25.9,71.06198
"2025-02-27 10:35:20",8648,12.85,25.89,71.00231
"2025-02-27 10:35:30",8649,12.85,25.87,71.01506
"2025-02-27 10:35:40",8650,12.85,25.86,71.06646
"2025-02-27 10:35:50",8651,12.85,25.85,71.00219
"2025-02-27 10:36:00",8652,12.85,25.83,73.54757
"2025-02-27 10:36:10",8653,12.85,25.82,73.58696
"2025-02-27 10:36:20",8654,12.85,25.81,73.51589
"2025-02-27 10:36:30",8655,12.85,25.8,73.56827
"2025-02-27 10:36:40",8656,12.84,25.79,73.5888
"2025-02-27 10:36:50",8657,12.85,25.77,73.51795
"2025-02-27 10:37:00",8658,12.85,25.76,73.5788
"2025-02-27 10:37:10",8659,12.84,25.75,73.57532
"2025-02-27 10:37:20",8660,12.85,25.74,73.5162
"2025-02-27 10:37:30",8661,12.85,25.73,73.57258
"2025-02-27 10:37:40",8662,12.84,25.73,73.5643
"2025-02-27 10:37:50",8663,12.85,25.72,73.52766
"2025-02-27 10:38:00",8664,12.85,25.71,73.58886
"2025-02-27 10:38:10",8665,12.84,25.7,73.55459
"2025-02-27 10:38:20",8666,12.85,25.69,73.518
"2025-02-27 10:38:30",8667,12.85,25.68,73.59073
"2025-02-27 10:38:40",8668,12.84,25.67,73.52557
"2025-02-27 10:38:50",8669,12.85,25.66,73.52413
"2025-02-27 10:39:00",8670,12.84,25.64,73.58627
"2025-02-27 10:39:10",8671,12.84,25.63,73.52198
"2025-02-27 10:39:20",8672,12.85,25.62,73.54333
"2025-02-27 10:39:30",8673,12.84,25.61,73.59187
"2025-02-27 10:39:40",8674,12.84,25.6,73.5206
"2025-02-27 10:39:50",8675,12.85,25.59,73.57003
"2025-02-27 10:40:00",8676,12.84,25.58,73.57214
"2025-02-27 10:40:10",8677,12.84,25.56,73.51376
"2025-02-27 10:40:20",8678,12.85,25.55,73.57927
"2025-02-27 10:40:30",8679,12.84,25.54,73.54316
"2025-02-27 10:40:40",8680,12.85,25.53,73.51343
"2025-02-27 10:40:50",8681,12.85,25.51,73.57858
"2025-02-27 10:41:00",8682,12.84,25.5,73.52778
"2025-02-27 10:41:10",8683,12.85,25.49,73.52768
"2025-02-27 10:41:20",8684,12.84,25.47,73.58755
"2025-02-27 10:41:30",8685,12.84,25.46,73.52219
"2025-02-27 10:41:40",8686,12.85,25.45,73.55004
"2025-02-27 10:41:50",8687,12.84,25.43,73.57907
"2025-02-27 10:42:00",8688,12.84,25.42,73.5173
"2025-02-27 10:42:10",8689,12.84,25.41,73.57584
"2025-02-27 10:42:20",8690,12.84,25.4,73.57269
"2025-02-27 10:42:30",8691,12.84,25.39,73.51106
"2025-02-27 10:42:40",8692,12.85,25.38,73.57689
"2025-02-27 10:42:50",8693,12.84,25.37,73.55075
"2025-02-27 10:43:00",8694,12.85,25.36,73.51728
"2025-02-27 10:43:10",8695,12.85,25.35,73.57928
"2025-02-27 10:43:20",8696,12.84,25.34,73.52529
"2025-02-27 10:43:30",8697,12.85,25.33,73.52715
"2025-02-27 10:43:40",8698,12.84,25.33,73.58659
"2025-02-27 10:43:50",8699,12.84,25.32,73.52564
"2025-02-27 10:44:00",8700,12.85,25.31,73.54567
"2025-02-27 10:44:10",8701,12.84,25.29,73.58924
"2025-02-27 10:44:20",8702,12.84,25.28,73.51579
"2025-02-27 10:44:30",8703,12.85,25.28,73.57585
"2025-02-27 11:00:50",8704,12.87,23.72,1.739708
"2025-02-27 11:01:00",8705,12.89,23.71,1.74076
"2025-02-27 11:01:10",8706,12.9,23.7,1.740281
"2025-02-27 11:01:20",8707,12.9,23.69,1.740803
"2025-02-27 11:01:30",8708,12.9,23.68,1.740534
"2025-02-27 11:01:40",8709,12.9,23.67,1.741834
"2025-02-27 11:01:50",8710,12.9,23.66,1.742224
"2025-02-27 11:02:00",8711,12.9,23.65,1.742313
"2025-02-27 11:02:10",8712,12.89,23.65,1.7422
"2025-02-27 11:02:20",8713,12.89,23.64,1.742519
"2025-02-27 11:02:30",8714,12.89,23.63,1.742592
"2025-02-27 11:02:40",8715,12.89,23.62,1.74228
"2025-02-27 11:02:50",8716,12.89,23.62,1.742623
"2025-02-27 11:03:00",8717,12.89,23.61,1.743028
"2025-02-27 11:03:10",8718,12.89,23.6,1.739879
"2025-02-27 11:03:20",8719,12.89,23.6,1.740363
"2025-02-27 11:03:30",8720,12.89,23.59,1.74226
"2025-02-27 11:03:40",8721,12.89,23.59,1.742879
"2025-02-27 11:03:50",8722,12.89,23.59,1.741612
"2025-02-27 11:04:00",8723,12.89,23.58,1.743716
"2025-02-27 11:04:10",8724,12.89,23.58,1.742204
"2025-02-27 11:04:20",8725,12.89,23.58,1.742677
"2025-02-27 11:04:30",8726,12.89,23.58,1.742976
"2025-02-27 11:04:40",8727,12.89,23.58,1.742385
"2025-02-27 11:04:50",8728,12.89,23.58,1.742659
"2025-02-27 11:05:00",8729,12.89,23.58,1.743431
"2025-02-27 11:05:10",8730,12.89,23.58,1.741569
"2025-02-27 11:05:20",8731,12.89,23.58,1.740955
"2025-02-27 11:05:30",8732,12.89,23.58,1.738996
"2025-02-27 11:05:40",8733,12.89,23.59,1.738827
"2025-02-27 11:05:50",8734,12.89,23.59,1.739036
"2025-02-27 11:06:00",8735,12.89,23.6,1.739224
"2025-02-27 11:06:10",8736,12.89,23.6,1.739415
"2025-02-27 11:06:20",8737,12.89,23.61,1.740051
"2025-02-27 11:06:30",8738,12.89,23.62,1.739729
"2025-02-27 11:06:40",8739,12.89,23.63,1.738452
"2025-02-27 11:06:50",8740,12.89,23.64,1.738351
"2025-02-27 11:07:00",8741,12.87,23.65,1.739731
"2025-02-27 11:07:10",8742,12.89,23.66,1.73886
"2025-02-27 11:07:20",8743,12.89,23.67,1.74019
"2025-02-27 11:07:30",8744,12.89,23.68,1.738084
"2025-02-27 11:07:40",8745,12.89,23.7,1.738852
"2025-02-27 11:07:50",8746,12.89,23.71,1.736936
"2025-02-27 11:08:00",8747,12.89,23.73,1.739275
"2025-02-27 11:08:10",8748,12.89,23.74,1.739202
"2025-02-27 11:08:20",8749,12.89,23.76,1.737624
"2025-02-27 11:08:30",8750,12.89,23.78,1.738581
"2025-02-27 11:08:40",8751,12.89,23.79,1.738385
"2025-02-27 11:08:50",8752,12.89,23.81,1.738682
"2025-02-27 11:09:00",8753,12.89,23.83,1.737425
"2025-02-27 11:09:10",8754,12.89,23.85,1.737297
"2025-02-27 11:09:20",8755,12.89,23.86,1.738368
"2025-02-27 11:09:30",8756,12.89,23.88,1.738811
"2025-02-27 11:09:40",8757,12.89,23.9,1.737646
"2025-02-27 11:09:50",8758,12.89,23.92,1.737658
"2025-02-27 11:10:00",8759,12.89,23.94,1.737504
"2025-02-27 11:10:10",8760,12.88,23.96,1.737282
"2025-02-27 11:10:20",8761,12.89,23.98,1.740318
"2025-02-27 11:10:30",8762,12.89,24,1.740043
"2025-02-27 11:10:40",8763,12.89,24.02,1.737513
"2025-02-27 11:10:50",8764,12.89,24.04,1.737919
"2025-02-27 11:11:00",8765,12.89,24.06,1.73846
"2025-02-27 11:11:10",8766,12.89,24.08,1.739135
"2025-02-27 11:11:20",8767,12.88,24.1,1.739046
"2025-02-27 11:11:30",8768,12.89,24.12,1.738246
"2025-02-27 11:11:40",8769,12.89,24.14,1.73824
"2025-02-27 11:11:50",8770,12.89,24.16,1.738722
"2025-02-27 11:12:00",8771,12.89,24.18,1.739062
"2025-02-27 11:12:10",8772,12.89,24.2,1.737409
"2025-02-27 11:12:20",8773,12.89,24.22,1.738984
"2025-02-27 11:12:30",8774,12.88,24.24,1.738339
"2025-02-27 11:12:40",8775,12.88,24.26,1.738953
"2025-02-27 11:12:50",8776,12.88,24.28,1.739395
"2025-02-27 11:13:00",8777,12.89,24.31,1.737328
"2025-02-27 11:13:10",8778,12.89,24.33,1.738255
"2025-02-27 11:13:20",8779,12.88,24.35,1.739246
"2025-02-27 11:13:30",8780,12.89,24.37,1.737855
"2025-02-27 11:13:40",8781,12.88,24.39,1.737954
"2025-02-27 11:13:50",8782,12.88,24.41,1.737727
"2025-02-27 11:14:00",8783,12.89,24.44,1.73719
"2025-02-27 11:14:10",8784,12.89,24.46,1.737073
"2025-02-27 11:14:20",8785,12.89,24.48,1.737641
"2025-02-27 11:14:30",8786,12.88,24.51,1.736338
"2025-02-27 11:14:40",8787,12.88,24.53,1.738509
"2025-02-27 11:14:50",8788,12.89,24.55,1.737273
"2025-02-27 11:53:10",8789,12.85,25.69,1.867983
"2025-02-27 11:53:20",8790,12.88,25.69,65.94503
"2025-02-27 11:53:30",8791,12.88,25.69,67.3855
"2025-02-27 11:53:40",8792,12.88,25.69,71.05632
"2025-02-27 11:53:50",8793,12.87,25.69,75.78008
"2025-02-27 11:54:00",8794,12.86,25.69,78.5934
"2025-02-27 11:54:10",8795,12.87,25.69,83.69182
"2025-02-27 11:54:20",8796,12.87,25.69,88.63943
"2025-02-27 11:54:30",8797,12.87,25.69,91.2155
"2025-02-27 11:54:40",8798,12.87,25.69,96.28185
"2025-02-27 11:54:50",8799,12.86,25.69,98.7539
"2025-02-27 11:55:00",8800,12.87,25.69,103.8254
"2025-02-27 11:55:10",8801,12.86,25.69,106.3996
"2025-02-27 11:55:20",8802,12.86,25.69,108.8465
"2025-02-27 11:55:30",8803,12.86,25.69,113.9421
"2025-02-27 11:55:40",8804,12.86,25.69,116.4796
"2025-02-27 11:55:50",8805,12.86,25.69,118.9468
"2025-02-27 11:56:00",8806,12.86,25.69,121.527
"2025-02-27 11:56:10",8807,12.84,25.69,124.0376
"2025-02-27 11:56:20",8808,12.86,25.69,126.4993
"2025-02-27 11:56:30",8809,12.86,25.69,131.6254
"2025-02-27 11:56:40",8810,12.85,25.68,134.1038
"2025-02-27 11:56:50",8811,12.86,25.68,139.1294
"2025-02-27 11:57:00",8812,12.86,25.68,144.2357
"2025-02-27 11:57:10",8813,12.85,25.68,149.2092
"2025-02-27 11:57:20",8814,12.85,25.68,154.2733
"2025-02-27 11:57:30",8815,12.85,25.68,159.3849
"2025-02-27 11:57:40",8816,12.85,25.68,164.3597
"2025-02-27 11:57:50",8817,12.85,25.68,166.9099
"2025-02-27 11:58:00",8818,12.85,25.68,172.0047
"2025-02-27 11:58:10",8819,12.85,25.68,174.4607
"2025-02-27 11:58:20",8820,12.85,25.67,178.6024
"2025-02-27 11:58:30",8821,12.85,25.67,181.6374
"2025-02-27 11:58:40",8822,12.85,25.67,186.8581
"2025-02-27 11:58:50",8823,12.85,25.67,189.5421
"2025-02-27 11:59:00",8824,12.85,25.67,192.1604
"2025-02-27 11:59:10",8825,12.85,25.66,194.6311
"2025-02-27 11:59:20",8826,12.85,25.66,197.2361
"2025-02-27 11:59:30",8827,12.84,25.66,202.2298
"2025-02-27 11:59:40",8828,12.85,25.66,207.2645
"2025-02-27 11:59:50",8829,12.85,25.65,212.3566
"2025-02-27 12:00:00",8830,12.84,25.65,214.8541
"2025-02-27 12:00:10",8831,12.85,25.65,219.8544
"2025-02-27 12:00:20",8832,12.85,25.65,222.4566
"2025-02-27 12:00:30",8833,12.84,25.64,224.9202
"2025-02-27 12:00:40",8834,12.85,25.64,224.9302
"2025-02-27 12:00:50",8835,12.85,25.64,227.4947
"2025-02-27 12:01:00",8836,12.84,25.64,229.9595
"2025-02-27 12:01:10",8837,12.85,25.63,232.4953
"2025-02-27 12:01:20",8838,12.84,25.63,235.0898
"2025-02-27 12:01:30",8839,12.84,25.63,237.5358
"2025-02-27 12:01:40",8840,12.85,25.62,237.5908
"2025-02-27 12:01:50",8841,12.84,25.62,240.1223
"2025-02-27 12:02:00",8842,12.84,25.62,242.5821
"2025-02-27 12:02:10",8843,12.85,25.61,242.6109
"2025-02-27 12:02:20",8844,12.84,25.61,245.1649
"2025-02-27 12:02:30",8845,12.84,25.61,247.6348
"2025-02-27 12:02:40",8846,12.85,25.6,250.2134
"2025-02-27 12:02:50",8847,12.84,25.6,252.7224
"2025-02-27 12:03:00",8848,12.84,25.6,255.1961
"2025-02-27 12:03:10",8849,12.85,25.59,257.7776
"2025-02-27 12:03:20",8850,12.84,25.59,260.2733
"2025-02-27 12:03:30",8851,12.85,25.59,265.0944
"2025-02-27 12:03:40",8852,12.85,25.58,267.8603
"2025-02-27 12:03:50",8853,12.84,25.58,275.3958
"2025-02-27 12:04:00",8854,12.85,25.58,280.4184
"2025-02-27 12:04:10",8855,12.85,25.57,283.0211
"2025-02-27 12:31:30",8856,12.85,25.2,58.42248
"2025-02-27 12:31:40",8857,12.88,25.2,58.40982
"2025-02-27 12:31:50",8858,12.88,25.2,58.46943
"2025-02-27 12:32:00",8859,12.86,25.2,58.41703
"2025-02-27 12:32:10",8860,12.87,25.2,58.39302
"2025-02-27 12:32:20",8861,12.87,25.2,58.46309
"2025-02-27 12:32:30",8862,12.86,25.2,58.3895
"2025-02-27 12:32:40",8863,12.87,25.2,58.39673
"2025-02-27 12:32:50",8864,12.86,25.2,60.96992
"2025-02-27 12:33:00",8865,12.86,25.19,60.90413
"2025-02-27 12:33:10",8866,12.86,25.19,60.92949
"2025-02-27 12:33:20",8867,12.86,25.19,60.96665
"2025-02-27 12:33:30",8868,12.86,25.19,60.89961
"2025-02-27 12:33:40",8869,12.86,25.19,60.95255
"2025-02-27 12:33:50",8870,12.85,25.19,63.4809
"2025-02-27 12:34:00",8871,12.86,25.19,63.41828
"2025-02-27 12:34:10",8872,12.86,25.18,63.47945
"2025-02-27 12:34:20",8873,12.85,25.18,63.45369
"2025-02-27 12:34:30",8874,12.85,25.18,63.41904
"2025-02-27 12:34:40",8875,12.86,25.18,65.99569
"2025-02-27 12:34:50",8876,12.85,25.18,65.94244
"2025-02-27 12:35:00",8877,12.86,25.18,65.95609
"2025-02-27 12:35:10",8878,12.85,25.18,66.00833
