"TOA5","GasDome","CR1000X","22892","CR1000X.Std.04.02","CPU:02062024.CR1X","50221","Test"
"TIMESTAMP","RECORD","BattV_Min","PTemp_C","CO2"
"2024-10-04 12:30:20",988,12.79,31.95,313.187
"2024-10-04 12:30:30",989,12.78,31.95,315.7388
"2024-10-04 12:30:40",990,12.79,31.94,315.681
"2024-10-04 12:30:50",991,12.79,31.94,315.7639
"2024-10-04 12:31:00",992,12.78,31.94,318.2224
"2024-10-04 12:31:10",993,12.79,31.94,318.2488
"2024-10-04 12:31:20",994,12.78,31.93,320.7702
"2024-10-04 12:31:30",995,12.79,31.93,320.7196
"2024-10-04 12:31:40",996,12.79,31.93,320.7837
"2024-10-04 12:31:50",997,12.78,31.92,323.2542
"2024-10-04 12:32:00",998,12.79,31.92,323.2747
"2024-10-04 12:32:10",999,12.78,31.92,323.2855
"2024-10-04 12:32:20",1000,12.79,31.92,325.7558
"2024-10-04 12:32:30",1001,12.79,31.92,325.8581
"2024-10-04 12:32:40",1002,12.78,31.91,328.2859
"2024-10-04 12:32:50",1003,12.79,31.91,328.3004
"2024-10-04 12:33:00",1004,12.78,31.91,328.3111
"2024-10-04 12:33:10",1005,12.79,31.91,330.7839
"2024-10-04 12:33:20",1006,12.79,31.92,330.8593
"2024-10-04 12:33:30",1007,12.78,31.92,330.819
"2024-10-04 12:33:40",1008,12.79,31.92,330.8065
"2024-10-04 12:33:50",1009,12.78,31.93,330.8615
"2024-10-04 12:34:00",1010,12.78,31.94,330.7711
"2024-10-04 12:34:10",1011,12.79,31.94,333.3387
"2024-10-04 12:34:20",1012,12.78,31.95,333.3207
"2024-10-04 12:34:30",1013,12.79,31.96,335.8524
"2024-10-04 12:34:40",1014,12.79,31.98,335.9148
"2024-10-04 12:34:50",1015,12.78,31.99,335.8989
"2024-10-04 12:35:00",1016,12.79,32,335.9283
"2024-10-04 12:35:10",1017,12.79,32.01,338.4228
"2024-10-04 12:35:20",1018,12.79,32.03,338.3518
"2024-10-04 12:35:30",1019,12.79,32.04,340.9537
"2024-10-04 12:35:40",1020,12.78,32.05,340.9072
"2024-10-04 12:35:50",1021,12.79,32.07,340.9308
"2024-10-04 12:36:00",1022,12.78,32.08,340.938
"2024-10-04 12:36:10",1023,12.79,32.1,343.3851
"2024-10-04 12:36:20",1024,12.79,32.11,343.463
"2024-10-04 12:36:30",1025,12.78,32.12,343.381
"2024-10-04 12:36:40",1026,12.79,32.14,343.4214
"2024-10-04 12:36:50",1027,12.78,32.15,343.4492
"2024-10-04 12:37:00",1028,12.78,32.16,345.9241
"2024-10-04 12:37:10",1029,12.79,32.17,345.9807
"2024-10-04 12:37:20",1030,12.78,32.18,345.9678
"2024-10-04 12:37:30",1031,12.79,32.19,345.9749
"2024-10-04 12:37:40",1032,12.78,32.2,346.0061
"2024-10-04 12:37:50",1033,12.79,32.21,348.4481
"2024-10-04 12:38:00",1034,12.79,32.21,348.5292
"2024-10-04 12:38:10",1035,12.78,32.22,348.4633
"2024-10-04 12:38:20",1036,12.79,32.23,350.9677
"2024-10-04 12:38:30",1037,12.78,32.23,351.026
"2024-10-04 12:38:40",1038,12.79,32.24,353.4616
"2024-10-04 12:38:50",1039,12.79,32.24,353.5123
"2024-10-04 12:39:00",1040,12.78,32.24,353.4846
"2024-10-04 12:39:10",1041,12.79,32.24,353.4975
"2024-10-04 12:39:20",1042,12.79,32.24,356.1115
"2024-10-04 12:39:30",1043,12.78,32.24,356.0396
"2024-10-04 12:39:40",1044,12.79,32.24,356.131
"2024-10-04 12:39:50",1045,12.78,32.24,356.0905
"2024-10-04 12:40:00",1046,12.79,32.24,358.5928
"2024-10-04 12:40:10",1047,12.78,32.24,360.6476
"2024-10-04 12:40:20",1048,12.78,32.24,361.0732
"2024-10-04 12:40:30",1049,12.79,32.23,361.1359
"2024-10-04 12:40:40",1050,12.78,32.23,361.1222
"2024-10-04 12:40:50",1051,12.79,32.22,363.6099
"2024-10-04 12:41:00",1052,12.79,32.22,363.6517
"2024-10-04 12:41:10",1053,12.78,32.21,363.5982
"2024-10-04 12:41:20",1054,12.79,32.2,366.1784
"2024-10-04 12:41:30",1055,12.78,32.2,366.1607
"2024-10-04 12:41:40",1056,12.79,32.19,366.1201
"2024-10-04 12:41:50",1057,12.78,32.18,366.1866
"2024-10-04 12:42:00",1058,12.78,32.17,366.1009
"2024-10-04 12:42:10",1059,12.79,32.17,366.1812
"2024-10-04 12:42:20",1060,12.78,32.16,366.1593
"2024-10-04 12:42:30",1061,12.79,32.15,366.146
"2024-10-04 12:42:40",1062,12.79,32.14,368.7146
"2024-10-04 12:42:50",1063,12.78,32.13,371.1549
"2024-10-04 12:43:00",1064,12.79,32.12,371.2098
"2024-10-04 12:43:10",1065,12.78,32.11,371.2079
"2024-10-04 12:43:20",1066,12.79,32.1,373.636
"2024-10-04 12:43:30",1067,12.79,32.09,373.7099
"2024-10-04 12:43:40",1068,12.78,32.08,373.6695
"2024-10-04 12:43:50",1069,12.79,32.08,376.264
"2024-10-04 12:44:00",1070,12.78,32.07,376.2424
"2024-10-04 12:44:10",1071,12.79,32.06,376.2191
"2024-10-04 12:44:20",1072,12.78,32.05,378.7852
"2024-10-04 12:44:30",1073,12.78,32.04,378.7357
"2024-10-04 12:44:40",1074,12.79,32.03,378.7858
"2024-10-04 12:44:50",1075,12.78,32.02,378.8
"2024-10-04 12:45:00",1076,12.79,32.01,381.2716
"2024-10-04 12:45:10",1077,12.79,32,381.3185
"2024-10-04 12:45:20",1078,12.78,31.99,381.2667
"2024-10-04 12:45:30",1079,12.79,31.98,381.2636
"2024-10-04 12:45:40",1080,12.78,31.97,381.3158
"2024-10-04 12:45:50",1081,12.79,31.96,381.2627
"2024-10-04 12:46:00",1082,12.79,31.96,381.3271
"2024-10-04 12:46:10",1083,12.78,31.95,383.7685
"2024-10-04 12:46:20",1084,12.79,31.94,383.7724
"2024-10-04 12:46:30",1085,12.78,31.93,383.813
"2024-10-04 12:46:40",1086,12.78,31.92,383.7987
"2024-10-04 12:46:50",1087,12.79,31.91,386.3356
"2024-10-04 12:47:00",1088,12.78,31.9,386.3421
"2024-10-04 12:47:10",1089,12.79,31.89,386.337
"2024-10-04 12:47:20",1090,12.78,31.88,386.3774
"2024-10-04 12:47:30",1091,12.78,31.87,386.3139
"2024-10-04 12:47:40",1092,12.79,31.86,388.8672
"2024-10-04 12:47:50",1093,12.78,31.86,388.8298
"2024-10-04 12:48:00",1094,12.79,31.85,388.8383
"2024-10-04 12:48:10",1095,12.78,31.84,391.3504
"2024-10-04 12:48:20",1096,12.78,31.83,391.3267
"2024-10-04 12:48:30",1097,12.79,31.82,393.9195
"2024-10-04 12:48:40",1098,12.78,31.81,393.8735
"2024-10-04 12:48:50",1099,12.79,31.81,393.8102
"2024-10-04 12:49:00",1100,12.78,31.8,393.8675
"2024-10-04 12:49:10",1101,12.78,31.79,396.4206
"2024-10-04 12:49:20",1102,12.79,31.78,396.4727
"2024-10-04 12:49:30",1103,12.78,31.78,398.9716
"2024-10-04 12:49:40",1104,12.78,31.77,398.9334
"2024-10-04 12:49:50",1105,12.78,31.77,399.0151
"2024-10-04 12:50:00",1106,12.78,31.76,398.9463
"2024-10-04 12:50:10",1107,12.79,31.76,398.9798
"2024-10-04 12:50:20",1108,12.78,31.76,398.9753
"2024-10-04 12:50:30",1109,12.79,31.76,398.9447
"2024-10-04 13:22:30",1110,12.81,31.66,1.82721
"2024-10-04 13:22:40",1111,12.81,31.67,66.0802
"2024-10-04 13:22:50",1112,12.81,31.68,68.5356
"2024-10-04 13:23:00",1113,12.8,31.7,73.61416
"2024-10-04 13:23:10",1114,12.8,31.71,78.63608
"2024-10-04 13:23:20",1115,12.8,31.72,83.67957
"2024-10-04 13:23:30",1116,12.79,31.74,86.27722
"2024-10-04 13:23:40",1117,12.79,31.75,91.22739
"2024-10-04 13:23:50",1118,12.8,31.76,93.80037
"2024-10-04 13:24:00",1119,12.79,31.77,96.30568
"2024-10-04 13:24:10",1120,12.79,31.79,98.77359
"2024-10-04 13:24:20",1121,12.79,31.8,103.9357
"2024-10-04 13:24:30",1122,12.79,31.81,106.3783
"2024-10-04 13:24:40",1123,12.79,31.83,108.9361
"2024-10-04 13:24:50",1124,12.78,31.84,108.9278
"2024-10-04 13:25:00",1125,12.79,31.85,111.3888
"2024-10-04 13:25:10",1126,12.79,31.87,113.9924
"2024-10-04 13:25:20",1127,12.78,31.88,116.4456
"2024-10-04 13:25:30",1128,12.79,31.9,119.0018
"2024-10-04 13:25:40",1129,12.78,31.91,121.4964
"2024-10-04 13:25:50",1130,12.78,31.93,124.0345
"2024-10-04 13:26:00",1131,12.78,31.95,126.6128
"2024-10-04 13:26:10",1132,12.78,31.96,126.5536
"2024-10-04 13:26:20",1133,12.78,31.98,129.1182
"2024-10-04 13:26:30",1134,12.78,32,131.6294
"2024-10-04 13:26:40",1135,12.78,32.02,131.5796
"2024-10-04 13:26:50",1136,12.78,32.04,131.6337
"2024-10-04 13:27:00",1137,12.78,32.06,134.1383
"2024-10-04 13:27:10",1138,12.78,32.08,136.6667
"2024-10-04 13:27:20",1139,12.78,32.1,136.6955
"2024-10-04 13:27:30",1140,12.78,32.13,139.1343
"2024-10-04 13:27:40",1141,12.77,32.15,141.7152
"2024-10-04 13:27:50",1142,12.77,32.18,141.6551
"2024-10-04 13:28:00",1143,12.78,32.2,144.2315
"2024-10-04 13:28:10",1144,12.78,32.23,144.273
"2024-10-04 13:28:20",1145,12.78,32.25,149.2343
"2024-10-04 13:28:30",1146,12.78,32.28,149.2514
"2024-10-04 13:28:40",1147,12.77,32.31,151.7251
"2024-10-04 13:28:50",1148,12.78,32.34,151.7077
"2024-10-04 13:29:00",1149,12.77,32.37,154.3296
"2024-10-04 13:29:10",1150,12.77,32.4,156.7593
"2024-10-04 13:29:20",1151,12.78,32.43,156.8354
"2024-10-04 13:29:30",1152,12.77,32.46,156.7949
"2024-10-04 13:29:40",1153,12.78,32.5,159.2717
"2024-10-04 13:29:50",1154,12.77,32.53,159.3249
"2024-10-04 13:30:00",1155,12.77,32.57,161.5378
"2024-10-04 13:30:10",1156,12.78,32.6,161.8502
"2024-10-04 13:30:20",1157,12.77,32.64,161.8008
"2024-10-04 13:30:30",1158,12.78,32.67,161.7743
"2024-10-04 13:30:40",1159,12.78,32.71,161.8479
"2024-10-04 13:30:50",1160,12.77,32.75,164.3706
"2024-10-04 13:31:00",1161,12.78,32.79,164.4013
"2024-10-04 13:31:10",1162,12.77,32.82,164.4027
"2024-10-04 13:31:20",1163,12.78,32.86,166.853
"2024-10-04 13:31:30",1164,12.78,32.9,166.9458
"2024-10-04 13:31:40",1165,12.77,32.94,169.3724
"2024-10-04 13:31:50",1166,12.78,32.99,169.4347
"2024-10-04 13:32:00",1167,12.77,33.03,169.4138
"2024-10-04 13:32:10",1168,12.78,33.07,171.8796
"2024-10-04 13:32:20",1169,12.78,33.11,171.9552
"2024-10-04 13:32:30",1170,12.77,33.16,171.8792
"2024-10-04 13:32:40",1171,12.78,33.2,171.9283
"2024-10-04 13:32:50",1172,12.78,33.24,171.9395
"2024-10-04 13:33:00",1173,12.78,33.29,171.8744
"2024-10-04 13:33:10",1174,12.78,33.34,171.9467
"2024-10-04 13:33:20",1175,12.78,33.38,171.8793
"2024-10-04 13:33:30",1176,12.78,33.43,171.9254
"2024-10-04 13:33:40",1177,12.78,33.47,171.9411
"2024-10-04 13:33:50",1178,12.78,33.52,171.8912
"2024-10-04 13:34:00",1179,12.77,33.57,171.9598
"2024-10-04 13:34:10",1180,12.77,33.62,171.8928
"2024-10-04 13:34:20",1181,12.78,33.67,171.8975
"2024-10-04 13:34:30",1182,12.77,33.72,171.9364
"2024-10-04 13:34:40",1183,12.78,33.77,174.4484
"2024-10-04 13:34:50",1184,12.78,33.82,174.4995
"2024-10-04 13:35:00",1185,12.78,33.87,174.4582
"2024-10-04 13:35:10",1186,12.78,33.92,174.4634
"2024-10-04 13:35:20",1187,12.77,33.97,174.5082
"2024-10-04 13:35:30",1188,12.78,34.02,174.4342
"2024-10-04 13:35:40",1189,12.78,34.08,174.5025
"2024-10-04 13:35:50",1190,12.78,34.13,174.463
"2024-10-04 13:36:00",1191,12.78,34.18,174.4526
"2024-10-04 13:36:10",1192,12.77,34.24,174.4903
"2024-10-04 13:36:20",1193,12.78,34.29,174.4381
"2024-10-04 13:36:30",1194,12.78,34.34,174.504
"2024-10-04 13:36:40",1195,12.78,34.4,174.4777
"2024-10-04 13:36:50",1196,12.78,34.46,174.4453
"2024-10-04 13:37:00",1197,12.78,34.51,174.4975
"2024-10-04 13:37:10",1198,12.77,34.57,174.4452
"2024-10-04 13:37:20",1199,12.78,34.62,174.5148
"2024-10-04 13:37:30",1200,12.78,34.68,174.4809
"2024-10-04 13:37:40",1201,12.78,34.74,174.4371
"2024-10-04 13:37:50",1202,12.78,34.8,177.0217
"2024-10-04 13:38:00",1203,12.78,34.85,176.9533
"2024-10-04 13:38:10",1204,12.77,34.91,177.0026
"2024-10-04 13:38:20",1205,12.77,34.97,176.9847
"2024-10-04 13:38:30",1206,12.78,35.02,179.4503
"2024-10-04 13:38:40",1207,12.78,35.08,179.5362
"2024-10-04 13:38:50",1208,12.77,35.14,181.9494
"2024-10-04 13:39:00",1209,12.78,35.19,182.0247
"2024-10-04 13:39:10",1210,12.78,35.25,184.5456
"2024-10-04 13:39:20",1211,12.78,35.31,184.4811
"2024-10-04 13:39:30",1212,12.78,35.36,184.5565
"2024-10-04 13:39:40",1213,12.78,35.42,184.5022
"2024-10-04 13:39:50",1214,12.78,35.47,184.5372
"2024-10-04 13:40:00",1215,12.78,35.53,184.5435
"2024-10-04 13:40:10",1216,12.78,35.59,184.4941
"2024-10-04 13:40:20",1217,12.78,35.64,184.5597
"2024-10-04 13:40:30",1218,12.77,35.7,187.0117
"2024-10-04 13:40:40",1219,12.78,35.75,187.044
"2024-10-04 13:40:50",1220,12.78,35.81,187.0696
"2024-10-04 13:41:00",1221,12.78,35.86,186.9981
"2024-10-04 13:41:10",1222,12.78,35.91,187.0656
"2024-10-04 13:41:20",1223,12.77,35.97,186.9894
"2024-10-04 13:41:30",1224,12.78,36.02,187.0401
"2024-10-04 13:41:40",1225,12.78,36.08,187.0728
"2024-10-04 13:41:50",1226,12.78,36.13,187.0011
"2024-10-04 13:42:00",1227,12.78,36.18,189.5632
"2024-10-04 13:42:10",1228,12.78,36.24,189.5381
"2024-10-04 13:42:20",1229,12.78,36.29,189.5372
"2024-10-04 13:42:30",1230,12.78,36.34,192.0818
"2024-10-04 13:42:40",1231,12.78,36.4,192.0191
"2024-10-04 13:42:50",1232,12.78,36.45,192.0742
"2024-10-04 13:43:00",1233,12.78,36.5,194.5874
"2024-10-04 13:43:10",1234,12.78,36.55,194.59
"2024-10-04 13:43:20",1235,12.78,36.6,194.6705
"2024-10-04 13:43:30",1236,12.78,36.66,194.579
"2024-10-04 13:43:40",1237,12.78,36.71,194.6587
"2024-10-04 13:43:50",1238,12.78,36.76,194.5924
"2024-10-04 13:44:00",1239,12.78,36.81,194.6015
"2024-10-04 13:44:10",1240,12.78,36.86,194.6562
"2024-10-04 13:44:20",1241,12.78,36.91,194.5963
"2024-10-04 13:44:30",1242,12.77,36.97,194.6381
"2024-10-04 13:44:40",1243,12.78,37.02,194.6152
"2024-10-04 13:44:50",1244,12.78,37.07,194.5898
"2024-10-04 13:45:00",1245,12.78,37.12,194.6663
"2024-10-04 13:45:10",1246,12.78,37.17,194.5793
"2024-10-04 13:45:20",1247,12.78,37.22,194.6553
"2024-10-04 13:45:30",1248,12.78,37.28,194.6352
"2024-10-04 13:45:40",1249,12.78,37.33,194.5757
"2024-10-04 13:45:50",1250,12.78,37.38,194.6579
"2024-10-04 13:46:00",1251,12.78,37.43,194.5931
"2024-10-04 13:46:10",1252,12.78,37.48,194.6216
"2024-10-04 13:46:20",1253,12.78,37.53,194.6462
"2024-10-04 13:46:30",1254,12.78,37.58,192.027
"2024-10-04 13:46:40",1255,12.78,37.63,192.082
"2024-10-04 13:46:50",1256,12.78,37.68,192.0134
"2024-10-04 13:47:00",1257,12.78,37.73,192.0565
"2024-10-04 13:47:10",1258,12.78,37.78,192.0778
"2024-10-04 13:47:20",1259,12.78,37.83,192.0156
"2024-10-04 13:47:30",1260,12.78,37.88,192.0787
"2024-10-04 13:47:40",1261,12.78,37.93,192.0253
"2024-10-04 13:47:50",1262,12.78,37.97,192.0559
"2024-10-04 13:48:00",1263,12.78,38.02,192.0819
"2024-10-04 13:48:10",1264,12.78,38.07,192.0109
"2024-10-04 13:48:20",1265,12.78,38.12,189.5653
"2024-10-04 13:48:30",1266,12.78,38.17,189.5322
"2024-10-04 13:48:40",1267,12.78,38.21,189.5155
"2024-10-04 13:48:50",1268,12.78,38.26,189.5893
"2024-10-04 13:49:00",1269,12.78,38.31,189.5237
"2024-10-04 13:49:10",1270,12.78,38.36,189.5822
"2024-10-04 13:49:20",1271,12.78,38.4,187.0117
"2024-10-04 13:49:30",1272,12.78,38.45,187.009
"2024-10-04 13:49:40",1273,12.78,38.5,187.0647
"2024-10-04 13:49:50",1274,12.78,38.54,186.9982
"2024-10-04 13:50:00",1275,12.78,38.59,187.0536
"2024-10-04 13:50:10",1276,12.78,38.63,187.0312
"2024-10-04 13:50:20",1277,12.78,38.68,186.9943
"2024-10-04 13:50:30",1278,12.78,38.72,187.0679
"2024-10-04 13:50:40",1279,12.78,38.77,187.4317
"2024-10-04 13:50:50",1280,12.78,38.81,189.563
"2024-10-04 13:51:00",1281,12.78,38.85,192.0588
"2024-10-04 13:51:10",1282,12.78,38.89,192.0146
"2024-10-04 13:51:20",1283,12.78,38.93,194.6623
"2024-10-04 13:51:30",1284,12.78,38.97,194.5797
"2024-10-04 13:51:40",1285,12.78,39.01,197.1503
"2024-10-04 13:51:50",1286,12.77,39.05,197.1277
"2024-10-04 13:52:00",1287,12.78,39.09,197.0974
"2024-10-04 13:52:10",1288,12.78,39.13,197.1555
"2024-10-04 13:52:20",1289,12.78,39.16,197.094
"2024-10-04 13:52:30",1290,12.78,39.2,199.6543
"2024-10-04 13:52:40",1291,12.78,39.23,199.6596
"2024-10-04 13:52:50",1292,12.78,39.27,199.6027
"2024-10-04 13:53:00",1293,12.78,39.3,199.6791
"2024-10-04 13:53:10",1294,12.78,39.34,199.6088
"2024-10-04 13:53:20",1295,12.78,39.37,199.6561
"2024-10-04 13:53:30",1296,12.78,39.4,202.1532
"2024-10-04 13:53:40",1297,12.78,39.43,202.1056
"2024-10-04 13:53:50",1298,12.78,39.46,202.1767
"2024-10-04 13:54:00",1299,12.78,39.49,204.6975
"2024-10-04 13:54:10",1300,12.78,39.52,204.733
"2024-10-04 13:54:20",1301,12.78,39.55,204.7656
"2024-10-04 13:54:30",1302,12.78,39.58,204.6962
"2024-10-04 13:54:40",1303,12.79,39.6,207.2664
"2024-10-04 13:54:50",1304,12.78,39.63,207.2255
"2024-10-04 13:55:00",1305,12.78,39.66,207.2608
"2024-10-04 13:55:10",1306,12.78,39.68,207.2658
"2024-10-04 13:55:20",1307,12.78,39.71,207.2101
"2024-10-04 13:55:30",1308,12.79,39.73,207.2692
"2024-10-04 13:55:40",1309,12.78,39.76,207.2025
"2024-10-04 13:55:50",1310,12.79,39.78,207.2526
"2024-10-04 13:56:00",1311,12.78,39.81,207.2739
"2024-10-04 13:56:10",1312,12.78,39.83,207.2115
"2024-10-04 13:56:20",1313,12.79,39.86,207.2563
"2024-10-04 13:56:30",1314,12.78,39.88,207.2144
"2024-10-04 13:56:40",1315,12.79,39.9,207.2568
"2024-10-04 13:56:50",1316,12.78,39.92,207.2581
"2024-10-04 13:57:00",1317,12.78,39.95,207.2084
"2024-10-04 13:57:10",1318,12.79,39.97,207.2791
"2024-10-04 13:57:20",1319,12.78,39.99,207.1986
"2024-10-04 13:57:30",1320,12.79,40.01,209.7604
"2024-10-04 14:13:10",1321,12.8,39.67,68.43644
"2024-10-04 14:13:20",1322,12.81,39.65,68.46518
"2024-10-04 14:13:30",1323,12.81,39.63,68.52189
"2024-10-04 14:13:40",1324,12.8,39.6,68.48801
"2024-10-04 14:13:50",1325,12.8,39.57,68.44616
"2024-10-04 14:14:00",1326,12.79,39.54,68.51472
"2024-10-04 14:14:10",1327,12.79,39.51,68.4399
"2024-10-04 14:14:20",1328,12.8,39.48,68.48712
"2024-10-04 14:14:30",1329,12.79,39.44,68.46968
"2024-10-04 14:14:40",1330,12.8,39.41,68.42287
"2024-10-04 14:14:50",1331,12.79,39.38,68.48951
"2024-10-04 14:15:00",1332,12.79,39.34,70.97747
"2024-10-04 14:15:10",1333,12.79,39.3,71.02144
"2024-10-04 14:15:20",1334,12.79,39.26,71.03345
"2024-10-04 14:15:30",1335,12.79,39.23,70.98012
"2024-10-04 14:15:40",1336,12.79,39.19,71.046
"2024-10-04 14:15:50",1337,12.78,39.15,71.00413
"2024-10-04 14:16:00",1338,12.79,39.1,71.0254
"2024-10-04 14:16:10",1339,12.78,39.06,71.04381
"2024-10-04 14:16:20",1340,12.79,39.02,70.9883
"2024-10-04 14:16:30",1341,12.79,38.98,71.05135
"2024-10-04 14:16:40",1342,12.78,38.93,71.00475
"2024-10-04 14:16:50",1343,12.79,38.89,70.97914
"2024-10-04 14:17:00",1344,12.78,38.84,73.53509
"2024-10-04 14:17:10",1345,12.78,38.8,73.46487
"2024-10-04 14:17:20",1346,12.79,38.76,73.53766
"2024-10-04 14:17:30",1347,12.78,38.71,73.47644
"2024-10-04 14:17:40",1348,12.79,38.67,73.48543
"2024-10-04 14:17:50",1349,12.78,38.62,73.53702
"2024-10-04 14:18:00",1350,12.78,38.58,73.46528
"2024-10-04 14:18:10",1351,12.79,38.53,73.5274
"2024-10-04 14:18:20",1352,12.78,38.49,73.47736
"2024-10-04 14:18:30",1353,12.79,38.44,73.48167
"2024-10-04 14:18:40",1354,12.78,38.39,73.52733
"2024-10-04 14:18:50",1355,12.78,38.35,75.97469
"2024-10-04 14:19:00",1356,12.79,38.31,76.03967
"2024-10-04 14:19:10",1357,12.78,38.26,75.97836
"2024-10-04 14:19:20",1358,12.78,38.22,76.00166
"2024-10-04 14:19:30",1359,12.78,38.18,76.03735
"2024-10-04 14:19:40",1360,12.78,38.13,75.97215
"2024-10-04 14:19:50",1361,12.78,38.09,76.03033
"2024-10-04 14:20:00",1362,12.78,38.05,75.9876
"2024-10-04 14:20:10",1363,12.78,38.01,78.51271
"2024-10-04 14:20:20",1364,12.78,37.97,78.54014
"2024-10-04 14:20:30",1365,12.78,37.92,78.46957
"2024-10-04 14:20:40",1366,12.78,37.88,78.53819
"2024-10-04 14:20:50",1367,12.78,37.84,78.46548
"2024-10-04 14:21:00",1368,12.79,37.8,78.51948
"2024-10-04 14:21:10",1369,12.78,37.76,78.52287
"2024-10-04 14:21:20",1370,12.78,37.72,78.46188
"2024-10-04 14:21:30",1371,12.78,37.68,78.53728
"2024-10-04 14:21:40",1372,12.78,37.64,78.47148
"2024-10-04 14:21:50",1373,12.79,37.6,78.52962
"2024-10-04 14:22:00",1374,12.78,37.56,78.49946
"2024-10-04 14:22:10",1375,12.78,37.52,78.4744
"2024-10-04 14:22:20",1376,12.78,37.48,78.53229
"2024-10-04 14:22:30",1377,12.77,37.45,78.47174
"2024-10-04 14:22:40",1378,12.78,37.41,81.12168
"2024-10-04 14:22:50",1379,12.78,37.37,81.07865
"2024-10-04 14:23:00",1380,12.78,37.33,81.06628
"2024-10-04 14:23:10",1381,12.78,37.29,81.1279
"2024-10-04 14:23:20",1382,12.78,37.26,81.04967
"2024-10-04 14:23:30",1383,12.78,37.22,81.12054
"2024-10-04 14:23:40",1384,12.78,37.18,81.06216
"2024-10-04 14:23:50",1385,12.78,37.14,81.0742
"2024-10-04 14:24:00",1386,12.78,37.11,81.12368
"2024-10-04 14:24:10",1387,12.78,37.07,81.06351
"2024-10-04 14:24:20",1388,12.78,37.03,83.63553
"2024-10-04 14:24:30",1389,12.78,36.99,83.5723
"2024-10-04 14:24:40",1390,12.78,36.96,83.61199
"2024-10-04 14:24:50",1391,12.76,36.92,83.62392
"2024-10-04 14:25:00",1392,12.77,36.89,83.55965
"2024-10-04 14:25:10",1393,12.77,36.85,83.6344
